Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1540,16,Mul155,Mul,AI_VECTOR_CORE,1699529623203306.5,1.86,84.14,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,20673,0.0093,0,0.0035,0,0,14592
1,4294967295,N/A,N/A,hcom_allReduce__935_0,hcom_allReduce_,HCCL,1699529623203395.5,3585.86,87.14,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,N/A,N/A,hcom_allReduce__328_2,hcom_allReduce_,HCCL,1699529623206988.5,5.78,7.14,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1545,16,atomic_memset-1_157_2208226_11_0,MemSet,AI_VECTOR_CORE,1699529623208680.2,1.46,1685.97,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.97,1796,0,0,0.1102,0,0,6336
1,4294967295,1546,16,LpNormReduceV2158,LpNormReduceV2,AI_VECTOR_CORE,1699529623208768.5,396.14,86.79,48,0,"""78643200""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,392.58,34861469,0.1059,0,0.002,0,0,238434304
1,4294967295,1547,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623209249.2,1.24,84.61,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.73,1345,0.0015,0,0.0045,0,0,320
1,4294967295,1549,16,Square160,Square,AI_VECTOR_CORE,1699529623209335.5,1.34,85.01,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,1501,0.0007,0,0.004,0,0,256
1,4294967295,1550,16,Add161,Add,AI_VECTOR_CORE,1699529623209457.2,1.46,120.41,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,1678,0.0006,0,0.0036,0,0,256
1,4294967295,1551,16,atomic_memset-1_161_2208226_12_0,MemSet,AI_VECTOR_CORE,1699529623209829.5,1.3,370.79,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.76,1398,0,0,0.1416,0,0,6336
1,4294967295,1552,16,LpNormReduceV2162,LpNormReduceV2,AI_VECTOR_CORE,1699529623209916.5,39.88,85.7,48,0,"""12582912""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,36.88,3274660,0.1826,0,0.0045,0,0,38736384
1,4294967295,1553,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623210042,1.3,85.62,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.76,1403,0.0014,0,0.0043,0,0,320
1,4294967295,1555,16,Square160,Square,AI_VECTOR_CORE,1699529623210229.2,1.5,185.95,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.95,1758,0.0006,0,0.0034,0,0,256
1,4294967295,1556,16,Add163,Add,AI_VECTOR_CORE,1699529623210343,1.24,112.25,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.71,1315,0.0008,0,0.0046,0,0,256
1,4294967295,1557,16,atomic_memset-1_163_2208226_13_0,MemSet,AI_VECTOR_CORE,1699529623210579.8,1.42,235.51,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.87,1601,0,0,0.1237,0,0,6336
1,4294967295,1558,16,LpNormReduceV2164,LpNormReduceV2,AI_VECTOR_CORE,1699529623210668.2,141.96,87.08,48,0,"""56623104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,138.82,12327282,0.2161,0,0.0042,0,0,172169216
1,4294967295,1559,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623210894.8,1.3,84.54,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.77,1416,0.0014,0,0.0042,0,0,320
1,4294967295,1561,16,Square160,Square,AI_VECTOR_CORE,1699529623211002.5,1.36,106.45,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1520,0.0007,0,0.0039,0,0,256
1,4294967295,1562,16,Add163,Add,AI_VECTOR_CORE,1699529623211109,1.44,105.14,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1662,0.0006,0,0.0036,0,0,256
1,4294967295,1563,16,atomic_memset-1_164_2208226_14_0,MemSet,AI_VECTOR_CORE,1699529623211348.8,1.22,238.31,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.78,1434,0,0,0.1381,0,0,6336
1,4294967295,1564,16,LpNormReduceV2165,LpNormReduceV2,AI_VECTOR_CORE,1699529623211444.2,53.92,94.28,48,0,"""18874368""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,51.65,4586599,0.1952,0,0.0044,0,0,57927168
1,4294967295,1565,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623211602.2,1.34,104.08,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.79,1470,0.0014,0,0.0041,0,0,320
1,4294967295,1567,16,Square160,Square,AI_VECTOR_CORE,1699529623211806.2,1.14,202.66,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.7,1304,0.0008,0,0.0046,0,0,256
1,4294967295,1568,16,Add163,Add,AI_VECTOR_CORE,1699529623211913,1.1,105.61,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.63,1172,0.0009,0,0.0051,0,0,256
1,4294967295,1569,16,atomic_memset-1_165_2208226_15_0,MemSet,AI_VECTOR_CORE,1699529623212153.5,1.22,239.4,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.75,1380,0,0,0.1435,0,0,6336
1,4294967295,1570,16,LpNormReduceV2166,LpNormReduceV2,AI_VECTOR_CORE,1699529623212242.5,187.98,87.78,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,182.68,16222215,0.2188,0,0.0042,0,0,229290240
1,4294967295,1571,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623212515.2,1.18,84.77,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.71,1306,0.0015,0,0.0046,0,0,320
1,4294967295,1573,16,Square160,Square,AI_VECTOR_CORE,1699529623212618.8,1.28,102.32,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.8,1471,0.0007,0,0.0041,0,0,256
1,4294967295,1574,16,Add163,Add,AI_VECTOR_CORE,1699529623212727,1.46,106.97,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.99,1832,0.0005,0,0.0033,0,0,256
1,4294967295,1575,16,atomic_memset-1_165_2208226_15_0,MemSet,AI_VECTOR_CORE,1699529623212965.5,1.08,237.04,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.58,1082,0,0,0.183,0,0,6336
1,4294967295,1576,16,LpNormReduceV2166,LpNormReduceV2,AI_VECTOR_CORE,1699529623213052,181.48,85.42,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,177.84,15791890,0.2247,0,0.0043,0,0,229290240
1,4294967295,1577,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623213318,1.22,84.52,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.74,1373,0.0015,0,0.0044,0,0,320
1,4294967295,1579,16,Square160,Square,AI_VECTOR_CORE,1699529623213417.8,1.46,98.53,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,1794,0.0006,0,0.0033,0,0,256
1,4294967295,1580,16,Add163,Add,AI_VECTOR_CORE,1699529623213534,1.5,114.79,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1,1851,0.0005,0,0.0032,0,0,256
1,4294967295,1581,16,atomic_memset-1_163_2208226_13_0,MemSet,AI_VECTOR_CORE,1699529623213771.5,1.26,236,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.76,1407,0,0,0.1407,0,0,6336
1,4294967295,1582,16,LpNormReduceV2164,LpNormReduceV2,AI_VECTOR_CORE,1699529623213858.5,138.68,85.74,48,0,"""56623104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,134.71,11962518,0.2227,0,0.0043,0,0,172169216
1,4294967295,1583,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623214081.8,1.22,84.57,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.7,1304,0.0015,0,0.0046,0,0,320
1,4294967295,1585,16,Square160,Square,AI_VECTOR_CORE,1699529623214222.8,1.46,139.78,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.98,1812,0.0006,0,0.0033,0,0,256
1,4294967295,1586,16,Add163,Add,AI_VECTOR_CORE,1699529623214330.2,1.44,106.04,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.95,1761,0.0006,0,0.0034,0,0,256
1,4294967295,1587,16,atomic_memset-1_164_2208226_14_0,MemSet,AI_VECTOR_CORE,1699529623214552,1.08,220.31,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.58,1080,0,0,0.1833,0,0,6336
1,4294967295,1588,16,LpNormReduceV2165,LpNormReduceV2,AI_VECTOR_CORE,1699529623214638.8,47.92,85.67,48,0,"""18874368""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,45.66,4054876,0.2207,0,0.0049,0,0,57927168
1,4294967295,1589,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623214771.8,1.12,85.08,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.62,1143,0.0017,0,0.0052,0,0,320
1,4294967295,1591,16,Square160,Square,AI_VECTOR_CORE,1699529623215020,1.22,247.13,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.72,1335,0.0007,0,0.0045,0,0,256
1,4294967295,1592,16,Add163,Add,AI_VECTOR_CORE,1699529623215145.5,1.12,124.28,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.6,1116,0.0009,0,0.0054,0,0,256
1,4294967295,1593,16,atomic_memset-1_165_2208226_15_0,MemSet,AI_VECTOR_CORE,1699529623215388.5,1.34,241.88,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.82,1522,0,0,0.1301,0,0,6336
1,4294967295,1594,16,LpNormReduceV2166,LpNormReduceV2,AI_VECTOR_CORE,1699529623215475.8,182.24,85.91,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,178.91,15887314,0.2234,0,0.0043,0,0,229290240
1,4294967295,1595,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623215748.2,1.2,90.26,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1282,0.0016,0,0.0047,0,0,320
1,4294967295,1597,16,Square160,Square,AI_VECTOR_CORE,1699529623215836.5,1.7,87.05,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.17,2173,0.0005,0,0.0028,0,0,256
1,4294967295,1598,16,Add163,Add,AI_VECTOR_CORE,1699529623215924.8,1.5,86.55,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,1800,0.0006,0,0.0033,0,0,256
1,4294967295,1599,16,atomic_memset-1_165_2208226_15_0,MemSet,AI_VECTOR_CORE,1699529623216141.8,1.14,215.5,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.63,1172,0,0,0.1689,0,0,6336
1,4294967295,1600,16,LpNormReduceV2166,LpNormReduceV2,AI_VECTOR_CORE,1699529623216230.2,181.3,87.36,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,176.99,15716480,0.2258,0,0.0043,0,0,229290240
1,4294967295,1601,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623216496,1.6,84.45,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.04,1929,0.001,0,0.0031,0,0,320
1,4294967295,1603,16,Square160,Square,AI_VECTOR_CORE,1699529623216641.5,1.42,143.9,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,1713,0.0006,0,0.0035,0,0,256
1,4294967295,1604,16,Add163,Add,AI_VECTOR_CORE,1699529623216748.2,1.48,105.33,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.99,1834,0.0005,0,0.0033,0,0,256
1,4294967295,1605,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623216996.2,1.08,246.52,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.59,1093,0,0,0.1812,0,0,6336
1,4294967295,1606,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623217085,9.32,87.67,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.81,426930,0.0015,0,0.001,0,0,53760
1,4294967295,1607,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623217179,1.1,84.68,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.63,1164,0.0017,0,0.0052,0,0,320
1,4294967295,1609,16,Square160,Square,AI_VECTOR_CORE,1699529623217443.8,1.18,263.65,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1269,0.0008,0,0.0047,0,0,256
1,4294967295,1610,16,Add163,Add,AI_VECTOR_CORE,1699529623217550.8,1.08,105.82,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.6,1101,0.0009,0,0.0054,0,0,256
1,4294967295,1611,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623217759,1,207.17,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,903,0,0,0.2193,0,0,6336
1,4294967295,1612,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623217845.8,3.78,85.75,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.82,161523,0.0039,0,0.0027,0,0,53760
1,4294967295,1613,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623217934,1.3,84.47,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.79,1456,0.0014,0,0.0041,0,0,320
1,4294967295,1615,16,Square160,Square,AI_VECTOR_CORE,1699529623218210.8,1.2,275.45,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.68,1260,0.0008,0,0.0048,0,0,256
1,4294967295,1616,16,Add163,Add,AI_VECTOR_CORE,1699529623218311.2,1.14,99.3,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1129,0.0009,0,0.0053,0,0,256
1,4294967295,1617,16,atomic_memset-1_167_2208226_17_0,MemSet,AI_VECTOR_CORE,1699529623218559.5,1.32,247.11,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.79,1468,0,0,0.1349,0,0,6336
1,4294967295,1618,16,LpNormReduceV2168,LpNormReduceV2,AI_VECTOR_CORE,1699529623218646.5,8.42,85.68,48,0,"""4608""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.19,372346,0.0009,0,0.0017,0,0,41472
1,4294967295,1619,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623218739.8,1.14,84.83,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1136,0.0018,0,0.0053,0,0,320
1,4294967295,1621,16,Square160,Square,AI_VECTOR_CORE,1699529623218983.5,1.22,242.61,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.68,1266,0.0008,0,0.0047,0,0,256
1,4294967295,1622,16,Add163,Add,AI_VECTOR_CORE,1699529623219100.5,1.14,115.78,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.59,1093,0.0009,0,0.0055,0,0,256
1,4294967295,1623,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623219311.8,1.06,210.11,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.53,979,0,0,0.2022,0,0,6336
1,4294967295,1624,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623219399,3.68,86.19,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.71,151624,0.0041,0,0.0028,0,0,53760
1,4294967295,1625,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623219501,1.1,98.32,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.6,1105,0.0018,0,0.0054,0,0,320
1,4294967295,1627,16,Square160,Square,AI_VECTOR_CORE,1699529623219745.8,1.2,243.65,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1272,0.0008,0,0.0047,0,0,256
1,4294967295,1628,16,Add163,Add,AI_VECTOR_CORE,1699529623219941.2,1.14,194.3,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.6,1104,0.0009,0,0.0054,0,0,256
1,4294967295,1629,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623220174,1.04,231.61,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.48,886,0,0,0.2235,0,0,6336
1,4294967295,1630,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623220260.2,3.66,85.21,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.69,150508,0.0041,0,0.0029,0,0,53760
1,4294967295,1631,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623220350.8,1.14,86.84,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.62,1145,0.0017,0,0.0052,0,0,320
1,4294967295,1633,16,Square160,Square,AI_VECTOR_CORE,1699529623220613.2,1.26,261.36,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.71,1306,0.0008,0,0.0046,0,0,256
1,4294967295,1634,16,Add163,Add,AI_VECTOR_CORE,1699529623220741.2,1.36,126.74,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,1496,0.0007,0,0.004,0,0,256
1,4294967295,1635,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623220911.2,1.04,168.64,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.54,992,0,0,0.1996,0,0,6336
1,4294967295,1636,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623220997,3.62,84.71,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.65,146389,0.0043,0,0.003,0,0,53760
1,4294967295,1637,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623221087.2,1.18,86.63,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1123,0.0018,0,0.0053,0,0,320
1,4294967295,1639,16,Square160,Square,AI_VECTOR_CORE,1699529623221302.2,1.2,213.82,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1268,0.0008,0,0.0047,0,0,256
1,4294967295,1640,16,Add163,Add,AI_VECTOR_CORE,1699529623221419.2,1.12,115.8,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1134,0.0009,0,0.0053,0,0,256
1,4294967295,1641,16,atomic_memset-1_168_2208226_18_0,MemSet,AI_VECTOR_CORE,1699529623221614.5,1.22,194.13,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.7,1303,0,0,0.152,0,0,6336
1,4294967295,1642,16,LpNormReduceV2169,LpNormReduceV2,AI_VECTOR_CORE,1699529623221721.8,8.48,106.03,48,0,"""6144""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.5,399590,0.0008,0,0.0011,0,0,35328
1,4294967295,1643,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623221835.8,1.16,105.52,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.66,1213,0.0016,0,0.0049,0,0,320
1,4294967295,1645,16,Square160,Square,AI_VECTOR_CORE,1699529623221974.8,1.16,137.84,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.65,1194,0.0008,0,0.005,0,0,256
1,4294967295,1646,16,Add163,Add,AI_VECTOR_CORE,1699529623222062,1.12,86.09,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1126,0.0009,0,0.0053,0,0,256
1,4294967295,1647,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623222239.8,1.04,176.63,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,946,0,0,0.2093,0,0,6336
1,4294967295,1648,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623222328.2,3.62,87.46,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,151241,0.0041,0,0.0029,0,0,53760
1,4294967295,1649,16,LpNormUpdateV2159,LpNormUpdateV2,AI_VECTOR_CORE,1699529623222417.8,1.22,85.88,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.73,1354,0.0015,0,0.0044,0,0,320
1,4294967295,1651,16,Square160,Square,AI_VECTOR_CORE,1699529623222606,1.22,187.03,1,0,"""""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.68,1264,0.0008,0,0.0047,0,0,256
1,4294967295,1652,16,Add163,Add,AI_VECTOR_CORE,1699529623222722,1.16,114.78,1,0,""";""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.61,1120,0.0009,0,0.0054,0,0,256
1,4294967295,1653,16,atomic_memset-1_166_2208226_16_0,MemSet,AI_VECTOR_CORE,1699529623222909.2,1,186.09,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.44,823,0,0,0.2406,0,0,6336
1,4294967295,1654,16,LpNormReduceV2167,LpNormReduceV2,AI_VECTOR_CORE,1699529623222998,3.72,87.75,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,151377,0.0041,0,0.0029,0,0,53760
